,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
470,41810,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
471,60000,16.46,8.0040315078527,5.552959584921617,5.0,24.67344822369944,9.429743947455922,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
472,22177,18.173857374392213,8.00202481821611,5.10594547390058,5.0,26.280991335258378,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
473,100000,20.0,7.243512974665482,4.220242729097475,5.0,6.972403735370158,7.791962466065238,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
474,75000,20.0,7.584773077612199,4.9279780604152466,5.0,7.663088294889339,6.769549300577131,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
475,68000,21.9,7.241366283322318,4.499809670330265,5.0,5.380309004444704,9.429743947455922,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
476,43518,12.99,7.821643126239982,4.605170185988092,7.0,11.529727216068272,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
477,39100,16.98,6.905753276311464,4.191168746857641,5.0,4.557768352141472,6.769549300577131,7.360957894855505,9.96181425404474,19.726000669730965,5.673265030114245
478,58000,17.01,7.372118028337787,4.798266815950004,5.0,5.380309004444704,9.50746919709546,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
479,52000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
480,80000,13.2,7.598399329323964,5.135798437050262,5.0,24.67344822369944,5.895591389987586,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
481,96000,18.2,6.905753276311464,4.206184043977636,5.0,4.557768352141472,5.895591389987586,4.04983134050851,7.618931654360681,5.340433253882665,5.673265030114245
482,63000,13.7,7.494430215031565,5.061011501421323,5.0,7.663088294889339,9.50746919709546,5.627628289672584,9.96181425404474,19.726000669730965,5.673265030114245
483,50000,15.73,7.584773077612199,5.160950054755124,5.0,24.884248609612797,9.772373880272252,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
484,15322,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
485,47000,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,5.895591389987586,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
486,76041,20.54,7.37650812632622,4.640537329825382,5.0,5.435123562968461,7.791962466065238,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
487,46000,13.2,7.3098814858247865,4.543294782270004,5.0,5.380309004444704,5.722606184097132,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
488,160000,15.96,7.833203948641057,4.128745988939433,7.0,8.096153042428188,5.895591389987586,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
489,17000,27.62,6.675823221634848,3.8501476017100584,5.0,4.557768352141472,13.223573798817242,11.1922880079108,7.618931654360681,5.340433253882665,12.83694025473836
490,56000,24.0,7.02108396428914,4.248495242049359,5.0,5.380309004444704,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
491,35000,15.3,7.201170883281678,4.110873864173311,5.0,5.380309004444704,9.429743947455922,3.1366441487275933,9.96181425404474,5.340433253882665,5.673265030114245
492,54278,12.99,7.821643126239982,4.611152257665639,7.0,11.529727216068272,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
493,39000,25.4,7.078341579557671,4.303659605599776,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
494,40000,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,13.223573798817242,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
495,41000,15.63,7.312553498102598,4.704110133842995,5.0,6.972403735370158,5.722606184097132,8.71093347187366,9.96181425404474,19.726000669730965,5.673265030114245
496,30342,15.56,7.599901959208498,5.529429087511423,5.0,24.67344822369944,5.722606184097132,6.649063490452104,9.96181425404474,19.726000669730965,5.673265030114245
497,88000,17.7,7.311218384419629,4.356708826689592,5.0,5.477289899619332,9.429743947455922,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
498,9000,21.5,7.087573705557973,4.404277243608702,5.0,4.557768352141472,7.791962466065238,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
499,70000,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.50746919709546,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
500,46279,16.47,7.088408778675395,4.302712827954156,5.0,5.435123562968461,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
501,105000,23.2,7.129297548929373,4.303253953508486,5.0,4.557768352141472,6.769549300577131,11.689048146424415,7.618931654360681,5.340433253882665,12.83694025473836
502,130000,16.52,7.596392304064196,4.8178592793984425,5.0,3.5343905188148765,7.791962466065238,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
503,30000,25.17,6.683360945766275,3.975936331171799,5.0,6.035388115901605,5.895591389987586,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
504,54000,19.33,7.584773077612199,4.927471052835487,5.0,5.435123562968461,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
505,65000,20.0,7.243512974665482,4.219507705176107,5.0,6.972403735370158,5.895591389987586,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
506,70000,17.5,7.168579897264035,4.4520190064939165,5.0,4.557768352141472,9.772373880272252,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
507,46000,13.0,7.669961995473577,5.318119993844216,5.0,26.280991335258378,6.769549300577131,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
508,113000,18.0,6.902742737158593,4.127134385045092,5.0,3.5343905188148765,6.769549300577131,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
509,67310,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,5.895591389987586,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
510,1015,19.0,7.089243155027514,4.485259889315534,5.0,5.477289899619332,6.769549300577131,18.571117481828114,9.96181425404474,19.726000669730965,5.673265030114245
511,83035,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,5.895591389987586,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
512,36983,12.99,7.821643126239982,4.605170185988092,7.0,11.529727216068272,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
513,76000,18.3,7.596392304064196,4.996536369716754,5.0,3.5343905188148765,6.769549300577131,5.627628289672584,4.45533188400619,5.340433253882665,12.83694025473836
514,14148,14.3,7.37650812632622,4.639764830752591,5.0,7.663088294889339,14.991292814186929,18.571117481828114,9.96181425404474,19.726000669730965,5.673265030114245
515,71428,21.1,7.129297548929373,4.302712827954156,5.0,4.557768352141472,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
516,10500,18.5,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,9.429743947455922,11.1922880079108,7.618931654360681,5.340433253882665,5.673265030114245
517,58997,16.8,7.311218384419629,4.770684624465665,5.0,5.477289899619332,11.15321506499961,5.627628289672584,9.96181425404474,19.726000669730965,5.673265030114245
518,39842,23.1,6.905753276311464,4.205289456173828,5.0,4.557768352141472,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
519,47490,32.26,6.905753276311464,4.063885354737392,4.0,4.557768352141472,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,4.417653908556799
520,45000,15.8,7.066466970136958,4.174387269895637,5.0,3.863852846758923,5.895591389987586,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
521,80000,17.4,7.311218384419629,4.76473475565943,5.0,5.477289899619332,9.772373880272252,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
522,56600,23.59,7.365604712235313,4.677658674877016,5.0,11.529727216068272,13.223573798817242,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
523,55409,20.5,7.37650812632622,4.639571612705423,5.0,7.663088294889339,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
524,77000,12.6,7.368970402194793,4.637637376125593,5.0,4.557768352141472,9.429743947455922,5.38372672098437,9.96181425404474,19.726000669730965,5.673265030114245
525,58000,15.0,7.365604712235313,4.677658674877016,5.0,5.380309004444704,13.223573798817242,7.360957894855505,7.618931654360681,19.726000669730965,5.673265030114245
526,59491,22.74,6.679599185844383,3.856510295497887,5.0,4.557768352141472,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
527,51000,10.5,7.68662133494462,4.787491742782046,7.0,8.096153042428188,9.772373880272252,3.667593762701842,9.96181425404474,5.340433253882665,12.83694025473836
528,18725,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
529,92000,11.5,7.822845290279774,5.384495062789089,5.0,24.67344822369944,13.223573798817242,5.38372672098437,9.96181425404474,19.726000669730965,5.673265030114245
530,61450,21.1,7.129297548929373,4.302712827954156,5.0,4.557768352141472,14.991292814186929,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
531,18592,20.3,6.905753276311464,4.220242729097475,5.0,5.380309004444704,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
532,65137,18.2,7.129297548929373,4.300545392805998,7.0,3.5343905188148765,13.223573798817242,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
533,83000,22.07,7.089243155027514,4.302712827954156,5.0,5.435123562968461,6.769549300577131,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
534,37000,22.32,7.366445148327599,4.838660029356445,5.0,5.380309004444704,9.50746919709546,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
535,14052,16.0,7.311218384419629,4.76473475565943,7.0,5.477289899619332,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
536,45086,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,14.991292814186929,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
537,25400,20.51,6.905753276311464,4.205289456173828,5.0,4.557768352141472,13.223573798817242,11.689048146424415,7.618931654360681,5.340433253882665,5.673265030114245
538,194500,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,9.772373880272252,4.219104119373635,9.96181425404474,5.340433253882665,12.83694025473836
539,89000,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
540,50000,23.5,7.241366283322318,4.485259889315534,5.0,5.380309004444704,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
541,76551,15.0,7.241366283322318,4.591071261608589,5.0,5.380309004444704,6.769549300577131,7.360957894855505,9.96181425404474,19.726000669730965,5.673265030114245
542,9700,16.2,7.089243155027514,4.30406509320417,5.0,5.435123562968461,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
543,58000,17.01,7.372118028337787,4.798266815950004,5.0,5.380309004444704,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
544,46000,18.5,7.087573705557973,4.417635062141249,5.0,5.380309004444704,5.722606184097132,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
545,72017,22.7,7.366445148327599,4.838184857097564,5.0,5.380309004444704,13.223573798817242,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
546,54407,22.77,7.311886164077165,4.59096983658695,5.0,6.972403735370158,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
547,147000,12.99,7.821643126239982,4.605170185988092,8.0,11.529727216068272,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
548,61000,15.73,7.584773077612199,5.160950054755124,5.0,24.884248609612797,5.895591389987586,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
549,18856,14.3,7.37650812632622,4.639764830752591,5.0,7.663088294889339,9.429743947455922,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
550,76000,11.2,8.0040315078527,5.484796933490655,4.0,24.67344822369944,9.772373880272252,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
551,17700,25.32,7.088408778675395,4.343805421853684,5.0,8.096153042428188,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
552,82267,23.08,7.2868764117507,4.144720769547168,5.0,5.206090672918306,11.15321506499961,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
553,27041,18.0,7.311218384419629,4.76473475565943,5.0,5.477289899619332,11.15321506499961,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
554,63000,24.07,6.905753276311464,4.206184043977636,5.0,4.557768352141472,13.223573798817242,9.638302435279524,7.618931654360681,5.340433253882665,5.673265030114245
555,61000,18.9,6.966967138613983,4.204692619390966,5.0,4.557768352141472,9.772373880272252,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
556,28466,18.49,7.30854279753919,4.605170185988092,7.0,8.096153042428188,11.15321506499961,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
557,80000,18.173857374392213,6.990256500493881,4.677658674877016,5.0,5.380309004444704,5.722606184097132,4.561406318589951,9.96181425404474,5.340433253882665,5.673265030114245
558,35373,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,9.50746919709546,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
559,51000,11.57,7.68662133494462,4.9279780604152466,7.0,3.863852846758923,5.895591389987586,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
560,49000,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,9.429743947455922,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
561,41000,22.71,7.2868764117507,4.440295542797857,5.0,5.206090672918306,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
562,82831,12.8,7.821643126239982,4.624972813284271,7.0,11.529727216068272,13.223573798817242,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
563,52000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
564,39736,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
565,26500,19.01,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
