,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
492,54278,12.99,7.821643126239982,4.611152257665639,7.0,9.815645566816181,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
493,39000,25.4,7.078341579557671,4.303659605599776,5.0,0.0,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
494,40000,17.68,7.584773077612199,5.160950054755124,5.0,15.56455145661925,13.224034466038693,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
495,41000,15.63,7.312553498102598,4.704110133842995,5.0,9.041048821588767,5.7312746486279575,8.711190718516292,9.961466832051496,19.78406051069499,5.714809391691668
496,30342,15.56,7.599901959208498,5.529429087511423,5.0,0.0,5.7312746486279575,6.88755185609715,9.961466832051496,19.78406051069499,5.714809391691668
497,88000,17.7,7.311218384419629,4.356708826689592,5.0,5.940772815907512,9.42995585437779,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
498,9000,21.5,7.087573705557973,4.404277243608702,5.0,7.736048821588767,7.787866435520323,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
499,70000,19.3,7.129297548929373,4.302712827954156,5.0,6.230180134701643,9.703678516847939,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
500,46279,16.47,7.088408778675395,4.302712827954156,5.0,6.253394704647397,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
501,105000,23.2,7.129297548929373,4.303253953508486,5.0,7.096746088367219,6.76981753718709,11.689273879496978,7.619104993356075,5.342326452425705,12.830150756921421
502,130000,16.52,7.596392304064196,4.8178592793984425,5.0,8.052667961710979,7.787866435520323,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
503,30000,25.17,6.683360945766275,3.975936331171799,5.0,7.714620250160195,5.8959921595797695,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
504,54000,19.33,7.584773077612199,4.927471052835487,5.0,9.154062136567521,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
505,65000,20.0,7.243512974665482,4.219507705176107,5.0,5.640173463046027,5.8959921595797695,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
506,70000,17.5,7.168579897264035,4.4520190064939165,5.0,6.128318262011558,9.772599313167856,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
507,46000,13.0,7.669961995473577,5.318119993844216,5.0,19.365569617778984,6.76981753718709,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
508,113000,18.0,6.902742737158593,4.127134385045092,5.0,6.868978900149515,6.76981753718709,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
509,67310,18.9,7.087573705557973,4.406719247264253,5.0,6.086613067628182,5.8959921595797695,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
510,1015,19.0,7.089243155027514,4.485259889315534,5.0,0.0,6.76981753718709,18.572631102698598,9.961466832051496,19.78406051069499,5.714809391691668
511,83035,17.0,7.311218384419629,4.770684624465665,5.0,5.265788261414608,5.8959921595797695,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
512,36983,12.99,7.821643126239982,4.605170185988092,7.0,8.526157853073103,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
513,76000,18.3,7.596392304064196,4.996536369716754,5.0,8.152234175112136,6.76981753718709,5.628109896313192,5.370851085384087,5.342326452425705,12.830150756921421
514,14148,14.3,7.37650812632622,4.639764830752591,5.0,9.413153045658431,14.991555237619583,18.572631102698598,9.961466832051496,19.78406051069499,5.714809391691668
515,71428,21.1,7.129297548929373,4.302712827954156,5.0,4.850117087556069,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
516,10500,18.5,7.087573705557973,4.4520190064939165,5.0,8.718723625186895,9.42995585437779,11.192512842841165,7.619104993356075,5.342326452425705,5.714809391691668
517,58997,16.8,7.311218384419629,4.770684624465665,5.0,8.059645566816181,11.153471533286288,5.628109896313192,9.961466832051496,19.78406051069499,5.714809391691668
518,39842,23.1,6.905753276311464,4.205289456173828,5.0,6.644734175112137,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
519,47490,32.26,6.905753276311464,4.063885354737392,4.0,8.899516682022066,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,4.420222477306708
520,45000,15.8,7.066466970136958,4.174387269895637,5.0,0.0,5.8959921595797695,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
521,80000,17.4,7.311218384419629,4.76473475565943,5.0,8.517594934880119,9.772599313167856,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
522,56600,23.59,7.365604712235313,4.677658674877016,5.0,0.0,13.224034466038693,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
523,55409,20.5,7.37650812632622,4.639571612705423,5.0,0.0,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
524,77000,12.6,7.368970402194793,4.637637376125593,5.0,0.0,9.42995585437779,5.384541747606938,9.961466832051496,19.78406051069499,5.714809391691668
525,58000,15.0,7.365604712235313,4.677658674877016,5.0,0.0,13.224034466038693,7.361245226274987,7.619104993356075,19.78406051069499,5.714809391691668
526,59491,22.74,6.679599185844383,3.856510295497887,5.0,5.004489450074758,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
527,51000,10.5,7.68662133494462,4.787491742782046,7.0,0.0,9.772599313167856,3.6688495074240195,9.961466832051496,5.342326452425705,12.830150756921421
528,18725,21.4,7.087573705557973,4.420044701861403,5.0,8.28914908345793,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
529,92000,11.5,7.822845290279774,5.384495062789089,5.0,0.0,13.224034466038693,5.384541747606938,9.961466832051496,19.78406051069499,5.714809391691668
530,61450,21.1,7.129297548929373,4.302712827954156,5.0,4.850117087556069,14.991555237619583,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
531,18592,20.3,6.905753276311464,4.220242729097475,5.0,0.0,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
532,65137,18.2,7.129297548929373,4.300545392805998,7.0,0.0,13.224034466038693,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
533,83000,22.07,7.089243155027514,4.302712827954156,5.0,5.847580870453434,6.76981753718709,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
534,37000,22.32,7.366445148327599,4.838660029356445,5.0,8.937056958520229,9.703678516847939,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
535,14052,16.0,7.311218384419629,4.76473475565943,7.0,9.466048821588767,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
536,45086,20.36,7.087573705557973,4.368181227851829,5.0,5.084299431111819,14.991555237619583,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
537,25400,20.51,6.905753276311464,4.205289456173828,5.0,6.182127785821083,13.224034466038693,11.689273879496978,7.619104993356075,5.342326452425705,5.714809391691668
538,194500,12.8,7.821643126239982,4.624972813284271,8.0,8.861825447486458,9.772599313167856,4.220025453816538,9.961466832051496,5.342326452425705,12.830150756921421
539,89000,12.8,7.821643126239982,4.624972813284271,8.0,10.202482416791263,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
540,50000,23.5,7.241366283322318,4.485259889315534,5.0,0.0,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
541,76551,15.0,7.241366283322318,4.591071261608589,5.0,8.118191678731623,6.76981753718709,7.361245226274987,9.961466832051496,19.78406051069499,5.714809391691668
542,9700,16.2,7.089243155027514,4.30406509320417,5.0,6.653381553651526,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
543,58000,17.01,7.372118028337787,4.798266815950004,5.0,8.648723625186895,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
544,46000,18.5,7.087573705557973,4.417635062141249,5.0,7.654042718890171,5.7312746486279575,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
545,72017,22.7,7.366445148327599,4.838184857097564,5.0,9.28182544748646,13.224034466038693,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
546,54407,22.77,7.311886164077165,4.59096983658695,5.0,8.396035973802249,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
547,147000,12.99,7.821643126239982,4.605170185988092,8.0,9.507283346326364,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
548,61000,15.73,7.584773077612199,5.160950054755124,5.0,15.441645566816184,5.8959921595797695,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
549,18856,14.3,7.37650812632622,4.639764830752591,5.0,9.47539029185356,9.42995585437779,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
550,76000,11.2,8.0040315078527,5.484796933490655,4.0,15.373437192480209,9.772599313167856,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
551,17700,25.32,7.088408778675395,4.343805421853684,5.0,0.0,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
552,82267,23.08,7.2868764117507,4.144720769547168,5.0,6.920275500131926,11.153471533286288,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
553,27041,18.0,7.311218384419629,4.76473475565943,5.0,9.440203630532293,11.153471533286288,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
554,63000,24.07,6.905753276311464,4.206184043977636,5.0,5.578257057778567,13.224034466038693,9.63737878996559,7.619104993356075,5.342326452425705,5.714809391691668
555,61000,18.9,6.966967138613983,4.204692619390966,5.0,8.767698500203885,9.772599313167856,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
556,28466,18.49,7.30854279753919,4.605170185988092,7.0,9.096048821588766,11.153471533286288,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
557,80000,18.173857374392213,6.990256500493881,4.677658674877016,5.0,8.676789409294795,5.7312746486279575,4.56818734008971,9.961466832051496,5.342326452425705,5.714809391691668
558,35373,21.1,6.70196036600254,4.01096295328305,5.0,5.217822783408091,9.703678516847939,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
559,51000,11.57,7.68662133494462,4.9279780604152466,7.0,8.935880318385703,5.8959921595797695,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
560,49000,17.68,7.584773077612199,5.160950054755124,5.0,12.913645566816182,9.42995585437779,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
561,41000,22.71,7.2868764117507,4.440295542797857,5.0,9.117698500203884,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
562,82831,12.8,7.821643126239982,4.624972813284271,7.0,9.221048821588766,13.224034466038693,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
563,52000,17.0,7.311218384419629,4.770684624465665,5.0,7.713905964445909,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
564,39736,25.2,7.129297548929373,4.30406509320417,5.0,5.99743130493275,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
565,26500,19.01,7.2868764117507,4.6862892372728835,5.0,8.033234175112137,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
566,40000,22.0,7.087573705557973,4.404277243608702,5.0,8.268052577095595,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
567,5752,16.3,7.578656850594762,5.135798437050262,5.0,11.024556958520227,14.991555237619583,18.572631102698598,9.961466832051496,5.342326452425705,12.830150756921421
568,54000,19.64,7.2868764117507,4.686750172980514,5.0,8.930390291853561,7.787866435520323,11.192512842841165,7.619104993356075,5.342326452425705,12.830150756921421
569,54841,22.5,6.905753276311464,4.205289456173828,5.0,4.600771359445085,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
570,34000,22.7,7.311886164077165,4.498030310430188,5.0,7.792187340089709,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
571,16000,19.4,7.088408778675395,4.463606621666305,5.0,8.244975654018672,8.50100292094976,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
572,134000,17.8,7.243512974665482,4.677658674877016,5.0,8.266223625186894,6.76981753718709,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
573,24000,18.19,7.584773077612199,5.161924741642482,5.0,10.958607591112976,9.42995585437779,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
574,60000,14.0,7.823245690685523,4.718498871295094,8.0,8.967698500203884,13.224034466038693,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
575,58469,20.3,6.905753276311464,4.220242729097475,5.0,0.0,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
576,110000,22.07,7.089243155027514,4.302712827954156,5.0,6.694032547725844,6.76981753718709,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
577,21127,14.62,7.6004023345004,5.010101818490112,5.0,10.256048821588767,11.153471533286288,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
578,56000,12.4,7.599901959208498,4.882801922586371,8.0,0.0,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
579,101000,14.02,7.68662133494462,4.773223770984341,8.0,0.0,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
580,13664,18.6,7.087573705557973,4.4046439245392905,5.0,8.31466771889017,9.772599313167856,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
581,65371,19.01,7.2868764117507,4.6862892372728835,5.0,9.226789409294794,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
582,70428,17.0,7.372118028337787,4.798266815950004,5.0,9.001129500172517,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
583,69010,22.32,7.366445148327599,4.838660029356445,5.0,8.359620250160194,13.224034466038693,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
584,68000,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
585,45000,21.64,7.2868764117507,4.440295542797857,5.0,7.427922558955455,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
586,55945,19.3,7.129297548929373,4.302712827954156,5.0,7.554978900149516,8.50100292094976,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
587,70000,22.1,7.129297548929373,4.3425058765115985,5.0,8.890425772931158,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
588,12000,18.9,6.905753276311464,4.206184043977636,5.0,4.600771359445085,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
